Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
92,0.7821709683324181,0.7453779974373055
93,0.7783269265971078,0.7455610470437488
94,0.7786930258099946,0.7402526084568918
95,0.747208493501739,0.7349441698700347
96,0.7453779974373055,0.7181036060772469
97,0.7468423942888522,0.7084019769357496
98,0.7470254438952956,0.7095002745744097
99,0.7331136738056013,0.6970529013362621
100,0.7261577887607542,0.6910122643236317
101,0.7027274391360059,0.681127585575691
102,0.6972359509427055,0.6803953871499177
103,0.6690463115504302,0.6860699249496613
104,0.5504301665751419,0.6979681493684788
105,0.5712978217096834,0.691744462749405
106,0.5564708035877722,0.6937580084202819
107,0.5445725791689547,0.6384770272743914
108,0.5692842760388065,0.6225517115138203
109,0.5692842760388065,0.6108365367014461
110,0.5528098114589054,0.6403075233388248
111,0.5301116602599304,0.6229178107267069
112,0.5462200256269449,0.6157788760754165
113,0.5165659893831228,0.6326194398682042
114,0.5145524437122461,0.6322533406553176
115,0.5138202452864726,0.6357312831777412
116,0.5513454146073586,0.6362804319970712
117,0.5606809445359693,0.642504118616145
118,0.5420098846787479,0.6366465312099578
119,0.5507962657880285,0.6177924217462932
120,0.5517115138202453,0.6397583745194948
121,0.5396302397949845,0.6159619256818598
122,0.5209591799377631,0.6005857587406187
123,0.5180303862346696,0.5315760571114773
124,0.5575691012264323,0.5286472634083836
125,0.49478308621636463,0.528830313014827
126,0.4603697602050156,0.5275489657697235
127,0.5088779059125023,0.5467691744462749
128,0.5165659893831228,0.5218744279699798
129,0.5727622185612301,0.5198608822991031
130,0.5566538531942157,0.49899322716456157
131,0.5451217279882848,0.5079626578802856
132,0.499725425590335,0.5129049972542559
133,0.4966135822807981,0.49881017755811824
134,0.49697968149368477,0.49606443346146806
135,0.49716273110012815,0.49606443346146806
136,0.49478308621636463,0.49606443346146806
137,0.49514918542925135,0.49167124290682773
138,0.49478308621636463,0.49368478857770454
139,0.49514918542925135,0.552077613033132
140,0.49441698700347797,0.5555555555555556
141,0.4946000366099213,0.5249862712795168
142,0.5116236500091524,0.4977118799194582
143,0.5041186161449753,0.5041186161449753
144,0.5053999633900788,0.5053999633900788
