Heads Pruned,Accuracy_Static_Taylor,Accuracy_Static_AttAttr
54,0.9392201834862385,0.9288990825688074
55,0.9346330275229358,0.930045871559633
56,0.9323394495412844,0.9277522935779816
57,0.9346330275229358,0.930045871559633
58,0.9311926605504587,0.9288990825688074
59,0.930045871559633,0.9277522935779816
60,0.930045871559633,0.9231651376146789
61,0.9311926605504587,0.9243119266055045
62,0.9323394495412844,0.9277522935779816
63,0.930045871559633,0.9254587155963303
64,0.9277522935779816,0.9231651376146789
65,0.930045871559633,0.9243119266055045
66,0.9288990825688074,0.9243119266055045
67,0.9243119266055045,0.9254587155963303
68,0.9243119266055045,0.9231651376146789
69,0.926605504587156,0.9243119266055045
70,0.926605504587156,0.9220183486238532
71,0.9208715596330275,0.9185779816513762
72,0.9208715596330275,0.9197247706422018
73,0.9185779816513762,0.9185779816513762
74,0.9151376146788991,0.9174311926605505
75,0.9139908256880734,0.9174311926605505
76,0.9139908256880734,0.9162844036697247
77,0.9151376146788991,0.9151376146788991
78,0.9197247706422018,0.9174311926605505
79,0.9162844036697247,0.9128440366972477
80,0.9220183486238532,0.9151376146788991
81,0.9174311926605505,0.9151376146788991
82,0.9208715596330275,0.9071100917431193
83,0.9162844036697247,0.9059633027522935
84,0.9197247706422018,0.9059633027522935
85,0.9174311926605505,0.9071100917431193
86,0.9185779816513762,0.9048165137614679
87,0.9174311926605505,0.9105504587155964
88,0.9174311926605505,0.9105504587155964
89,0.9151376146788991,0.9105504587155964
90,0.9105504587155964,0.9105504587155964
91,0.9139908256880734,0.9128440366972477
92,0.9151376146788991,0.9105504587155964
93,0.9151376146788991,0.9025229357798165
94,0.9151376146788991,0.9036697247706422
95,0.9071100917431193,0.9048165137614679
96,0.908256880733945,0.911697247706422
97,0.9048165137614679,0.908256880733945
98,0.9036697247706422,0.9071100917431193
99,0.9036697247706422,0.9071100917431193
100,0.8967889908256881,0.9071100917431193
101,0.9013761467889908,0.9036697247706422
102,0.8944954128440367,0.9036697247706422
103,0.8922018348623854,0.8990825688073395
104,0.8990825688073395,0.8956422018348624
105,0.8979357798165137,0.8944954128440367
106,0.8944954128440367,0.8864678899082569
107,0.8944954128440367,0.8669724770642202
108,0.8876146788990825,0.8704128440366973
109,0.8864678899082569,0.8669724770642202
110,0.8818807339449541,0.8623853211009175
111,0.8772935779816514,0.8646788990825688
112,0.8681192660550459,0.8681192660550459
113,0.8623853211009175,0.8532110091743119
114,0.7912844036697247,0.838302752293578
115,0.7889908256880734,0.8314220183486238
116,0.7740825688073395,0.8325688073394495
117,0.7511467889908257,0.8211009174311926
118,0.7293577981651376,0.7935779816513762
119,0.731651376146789,0.7821100917431193
120,0.7327981651376146,0.7958715596330275
121,0.7155963302752294,0.7637614678899083
122,0.5928899082568807,0.7373853211009175
123,0.518348623853211,0.7557339449541285
124,0.5217889908256881,0.7568807339449541
125,0.5091743119266054,0.7270642201834863
126,0.5091743119266054,0.7236238532110092
127,0.5091743119266054,0.6961009174311926
128,0.5091743119266054,0.6915137614678899
129,0.5091743119266054,0.6880733944954128
130,0.5091743119266054,0.6869266055045872
131,0.5091743119266054,0.6731651376146789
132,0.5091743119266054,0.6479357798165137
133,0.5091743119266054,0.6353211009174312
134,0.5091743119266054,0.5905963302752294
135,0.5091743119266054,0.588302752293578
136,0.5091743119266054,0.5665137614678899
137,0.5091743119266054,0.5607798165137615
138,0.5091743119266054,0.5091743119266054
139,0.5091743119266054,0.5091743119266054
140,0.5091743119266054,0.5091743119266054
141,0.5091743119266054,0.5091743119266054
142,0.5091743119266054,0.5091743119266054
143,0.5091743119266054,0.5091743119266054
144,0.5091743119266054,0.5091743119266054
